Accession	Ratio
Ait-14	3.230070053771471
Ait-14	4.4337213924894066
Ait-14	4.187627241221531
Ait-9	1.9434085245031276
Ait-9	2.162589516979371
Ait-9	2.375326709637608
Arb-0	0.6747328926416832
Arb-0	0.924924187975332
Arb-0	0.9970793837405802
Col-0	0.017833950000936478
Col-0	0.022472887123677805
Col-0	0.029986865543487243
Cvi-0	0.6711556126461092
Cvi-0	0.6981829978435697
Cvi-0	0.8573236593965373
Elh-46	0.994086526225718
Elh-46	1.0168600145056075
Elh-46	0.8216191169110014
F10-1-3	0.23935646850112685
F10-1-3	0.22401142584292735
F10-1-3	0.18972397329691465
F13-8	0.21079938936636874
F13-8	0.19354061011709645
F13-8	0.2060293223135981
F3-2	0.19918331088644756
F3-2	0.22357893791783226
F3-2	0.2343614454744127
F9-2	0.2290010484977358
F9-2	0.20686558562967333
F9-2	0.20189609462585723
FRI+FLC+	1.0065968641127467
FRI+FLC+	0.8694186844354707
FRI+FLC+	0.8677854611079959
FRI+FLC-	0.045888519005346406
FRI+FLC-	0.057389020503479014
FRI+FLC-	0.06270172569288363
S1-1	0.7371739158697665
S1-1	0.8024215267921373
S1-1	0.7217692164297406
S15-3	0.8659492457850217
S15-3	0.7291663769807063
S15-3	0.5866253838658719
S5-10	1.7171560643366575
S5-10	1.2771767711599957
S5-10	1.4686087329032729
Set-0	0.689061717795998
Set-0	0.6886539517494303
Set-0	0.633917763546624
Set-6	1.115206081063867
Set-6	1.617098953671019
Set-6	1.5880272012288188
